species,score,start_time,end_time
Troglodytes aedon_House Wren,0.7286319,0.0,3.0
Sporophila lineola_Lined Seedeater,0.16741863,0.0,3.0
Troglodytes aedon_House Wren,0.48261115,1.0,4.0
Troglodytes aedon_House Wren,0.42366382,2.0,5.0
Troglodytes aedon_House Wren,0.56076777,3.0,6.0
Troglodytes aedon_House Wren,0.14627954,4.0,7.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10551933,6.0,9.0
Troglodytes aedon_House Wren,0.1177991,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12489063,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.10091606,17.0,20.0
Troglodytes aedon_House Wren,0.78322166,24.0,27.0
Troglodytes aedon_House Wren,0.7330585,25.0,28.0
Troglodytes aedon_House Wren,0.89537287,26.0,29.0
Sporophila lineola_Lined Seedeater,0.37707296,27.0,30.0
Troglodytes aedon_House Wren,0.32284838,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.1046288,30.0,33.0
Troglodytes aedon_House Wren,0.2706636,31.0,34.0
Troglodytes aedon_House Wren,0.36979184,32.0,35.0
Troglodytes aedon_House Wren,0.32947007,33.0,36.0
Troglodytes aedon_House Wren,0.17593965,34.0,37.0
Setophaga pinus_Pine Warbler,0.17375973,34.0,37.0
Vermivora chrysoptera_Golden-winged Warbler,0.2062739,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.12838337,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.10784691,38.0,41.0
Troglodytes aedon_House Wren,0.2269198,41.0,44.0
Troglodytes aedon_House Wren,0.6448813,42.0,45.0
Troglodytes aedon_House Wren,0.40312588,43.0,46.0
Turdus migratorius_American Robin,0.17124742,43.0,46.0
Troglodytes aedon_House Wren,0.29315203,44.0,47.0
Troglodytes aedon_House Wren,0.4364046,55.0,58.0
Troglodytes aedon_House Wren,0.45701256,56.0,59.0
Troglodytes aedon_House Wren,0.51002485,57.0,60.0
Troglodytes aedon_House Wren,0.23258461,58.0,60.55201814058957
