species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9895997,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9992199,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99686915,2.0,5.0
Turdus migratorius_American Robin,0.14922062,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5203715,3.0,6.0
Turdus migratorius_American Robin,0.4768639,3.0,6.0
Turdus migratorius_American Robin,0.60506725,4.0,7.0
Turdus migratorius_American Robin,0.29373425,5.0,8.0
Turdus migratorius_American Robin,0.24579202,7.0,10.0
Turdus migratorius_American Robin,0.87701464,8.0,11.0
Turdus migratorius_American Robin,0.9593648,9.0,12.0
Turdus migratorius_American Robin,0.78198457,10.0,13.0
Turdus migratorius_American Robin,0.6107217,11.0,14.0
Turdus migratorius_American Robin,0.6438784,12.0,15.0
Piranga ludoviciana_Western Tanager,0.12351247,13.0,16.0
Tachybaptus ruficollis_Little Grebe,0.40460402,14.0,17.0
Halcyon smyrnensis_White-throated Kingfisher,0.3047328,14.0,17.0
Halcyon smyrnensis_White-throated Kingfisher,0.95115083,15.0,18.0
Tachybaptus ruficollis_Little Grebe,0.11041817,15.0,18.0
Halcyon smyrnensis_White-throated Kingfisher,0.9183773,16.0,19.0
Turdus migratorius_American Robin,0.68143034,17.0,20.0
Halcyon smyrnensis_White-throated Kingfisher,0.49046573,17.0,20.0
Turdus migratorius_American Robin,0.9447937,18.0,21.0
Turdus migratorius_American Robin,0.7987104,19.0,22.0
Turdus migratorius_American Robin,0.8131254,20.0,23.0
Turdus migratorius_American Robin,0.8762348,21.0,24.0
Turdus migratorius_American Robin,0.90234625,22.0,25.0
Turdus migratorius_American Robin,0.76350874,23.0,26.0
Turdus migratorius_American Robin,0.6789391,24.0,27.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.13202138,26.0,28.08
