species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.90592295,0.0,3.0
Cistothorus platensis_Grass Wren,0.10658026,0.0,3.0
Cistothorus palustris_Marsh Wren,0.75016844,1.0,4.0
Cistothorus palustris_Marsh Wren,0.8196131,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.14909767,2.0,5.0
Cistothorus platensis_Grass Wren,0.108907424,2.0,5.0
Ixobrychus exilis_Least Bittern,0.16414675,7.0,10.0
Ixobrychus exilis_Least Bittern,0.10081766,8.0,11.0
Rallus limicola_Virginia Rail,0.20390344,9.0,12.0
Colaptes auratus_Northern Flicker,0.19291283,10.0,13.0
Cyanocitta stelleri_Steller's Jay,0.11212521,10.0,13.0
Colaptes auratus_Northern Flicker,0.110831715,11.0,13.584036281179138
