species,score,start_time,end_time
Ammospiza maritima_Seaside Sparrow,0.115810595,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.1321422,2.0,5.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13327892,9.0,12.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.10486455,12.0,15.0
Setophaga citrina_Hooded Warbler,0.2568812,15.0,18.0
Passerina ciris_Painted Bunting,0.1354612,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12506963,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.10541843,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.29084897,23.0,26.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17798679,25.0,28.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.24514185,26.0,29.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.27090088,27.0,30.0
Setophaga citrina_Hooded Warbler,0.10396796,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.109793454,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.16045278,31.0,34.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.3839704,32.0,35.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.5648118,34.0,37.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.3900017,35.0,38.0
Aramus guarauna_Limpkin,0.14597431,35.0,38.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.6929194,36.0,39.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.15078247,37.0,40.0
Aramus guarauna_Limpkin,0.11297036,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.15439889,40.0,43.0
Setophaga citrina_Hooded Warbler,0.25557607,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.15712065,42.0,45.0
Setophaga citrina_Hooded Warbler,0.14834134,42.0,45.0
Geothlypis philadelphia_Mourning Warbler,0.2419708,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.21990867,44.0,47.0
Locustella naevia_Common Grasshopper-Warbler,0.19503464,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.19660084,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.38519517,54.0,57.0
Passerina cyanea_Indigo Bunting,0.11709606,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.19617239,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.37015185,57.0,60.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.18183452,58.0,61.0
Dryophytes chrysoscelis_Cope's Gray Treefrog,0.13141447,58.0,61.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.21083486,59.0,62.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.12622723,60.0,63.0
Limnothlypis swainsonii_Swainson's Warbler,0.97810477,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.99857986,62.0,65.0
Limnothlypis swainsonii_Swainson's Warbler,0.9972517,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.6753759,64.0,67.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.11844145,65.0,68.0
