species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9958754,0.0,3.0
Setophaga citrina_Hooded Warbler,0.96750855,1.0,4.0
Setophaga citrina_Hooded Warbler,0.96376604,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.77733517,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.43947116,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.20714691,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.60218674,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.62447995,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.30704254,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.1117839,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.5475414,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.5009445,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9182791,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9556597,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9832429,13.0,15.216009070294785
