species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9977264,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9505258,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.15138279,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.11694294,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.25697196,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.25510558,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.14895073,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.75886136,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.46579507,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.35870028,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.14266057,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.46879125,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.2631565,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.17576867,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.16493583,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.6129325,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.23864803,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.14416127,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.11156272,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.21168399,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.22453834,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.12868741,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10563663,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.17840368,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.16236271,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.45642173,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.14912523,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.14124721,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9355844,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.98235255,13.0,15.36
