species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.12774196,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10731639,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.20762248,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.1837487,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.13775736,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.2501219,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.20220096,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.23800802,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.12339882,8.0,11.0
Setophaga tigrina_Cape May Warbler,0.2005423,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.16551164,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.101689585,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.16092485,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13262598,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.13249116,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.13353714,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.119769394,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.19777033,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.15820497,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14879076,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.1428479,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.15503746,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.1084908,16.0,18.576009070294784
