species,score,start_time,end_time
Certhia familiaris_Eurasian Treecreeper,0.11707663,0.0,3.0
Emberiza leucocephalos_Pine Bunting,0.10358848,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.5406143,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.5350366,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.11755858,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.7479016,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.12368186,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.4782888,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.15983123,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.68277925,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.13994625,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.61085945,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.38489592,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.83322936,11.0,14.0
Setophaga striata_Blackpoll Warbler,0.6641714,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.23387755,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.16018339,16.0,19.0
Setophaga occidentalis_Hermit Warbler,0.12850992,16.0,19.0
Setophaga townsendi_Townsend's Warbler,0.11727013,16.0,19.0
Setophaga coronata_Yellow-rumped Warbler,0.21783936,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.12104318,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.10222856,18.0,21.0
Pnoepyga albiventer_Scaly-breasted Cupwing,0.15034245,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.10998119,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.8415431,20.0,23.0
Saxicola rubicola_European Stonechat,0.15386647,20.0,23.0
