species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9904835,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9710944,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.30090865,2.0,5.0
Spizella pusilla_Field Sparrow,0.2660363,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.10319447,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.5289467,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8022288,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.9686092,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.98303336,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.14345385,10.0,13.0
Turdus nigriceps_Andean Slaty Thrush,0.61288404,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.39856213,12.0,15.0
Turdus nigriceps_Andean Slaty Thrush,0.75098085,13.0,16.0
Turdus nigriceps_Andean Slaty Thrush,0.9456406,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.11750823,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.21614745,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.1128272,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.3913739,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.8392952,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.12943068,19.0,21.288027210884355
