species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.28319654,0.0,3.0
Vireo griseus_White-eyed Vireo,0.26828796,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.24137959,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.24040721,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.44259718,2.0,5.0
Vireo griseus_White-eyed Vireo,0.15843807,4.0,7.0
Vireo griseus_White-eyed Vireo,0.11605467,5.0,8.0
Vireo griseus_White-eyed Vireo,0.23372401,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.10152327,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.10635218,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.14984514,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.11439661,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.10988635,51.0,54.0
Passerina ciris_Painted Bunting,0.111267164,52.0,55.0
