species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.95369416,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.7906893,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.1847265,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.14788528,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.13196109,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10317214,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13139804,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.20314732,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.109494396,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.16568676,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.24866204,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11816996,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.12846886,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.113930225,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.103434294,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10237445,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.15583262,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.25227338,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.17855927,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13349183,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.12963215,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.121808805,12.0,15.0
Setophaga citrina_Hooded Warbler,0.11561905,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.2384959,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.21237333,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.19032446,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10936893,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.19204044,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.11001017,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.19760816,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.15095776,25.0,28.0
Setophaga citrina_Hooded Warbler,0.10771572,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.108382426,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.16134492,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.117723055,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.9987342,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.9998951,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9999305,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.9845258,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.15533195,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.10011791,38.0,41.0
Oporornis agilis_Connecticut Warbler,0.11024133,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.106711686,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.30932522,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.59903455,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.5207251,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.15880586,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.15942597,67.0,70.0
Setophaga cerulea_Cerulean Warbler,0.10574191,68.0,71.0
Caprimulgus affinis_Savanna Nightjar,0.15979718,71.0,74.0
Geothlypis formosa_Kentucky Warbler,0.41476074,73.0,76.0
Bombycilla cedrorum_Cedar Waxwing,0.14675315,91.0,93.57600907029479
