species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.68375933,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.60208577,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.61320955,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10369893,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.54807055,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.50526106,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.7013506,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.75245464,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.38658834,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6489706,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6392155,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.47663936,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.61913115,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.7363856,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.4709588,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.8999545,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.8108984,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.16671287,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.8611268,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.24437898,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.62655944,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.5496441,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.8177386,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.8201972,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.6622392,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.619833,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.77387184,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.55313057,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.4836526,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.7548619,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.76867896,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.77440333,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.8670923,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.91926396,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.54186165,30.0,33.0
Hierococcyx hyperythrus_Northern Hawk-Cuckoo,0.30515853,31.0,34.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.1949514,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.49565113,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.8163072,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.76301754,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.5611324,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.7461241,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.5155011,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.6181737,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.7488387,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.6309762,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.67973423,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.67414296,42.0,44.35201814058957
