species,score,start_time,end_time
Catharus fuscescens_Veery,0.48868206,0.0,3.0
Catharus fuscescens_Veery,0.9221104,1.0,4.0
Catharus fuscescens_Veery,0.66746247,2.0,5.0
Catharus fuscescens_Veery,0.28758794,3.0,6.0
Catharus guttatus_Hermit Thrush,0.15379557,4.0,7.0
Setophaga ruticilla_American Redstart,0.15701291,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.13910525,5.0,8.0
Catharus fuscescens_Veery,0.6429488,8.0,11.0
Catharus fuscescens_Veery,0.7930127,9.0,12.0
Catharus guttatus_Hermit Thrush,0.10590216,9.0,12.0
Catharus fuscescens_Veery,0.85017216,10.0,13.0
Catharus guttatus_Hermit Thrush,0.14027894,10.0,13.0
Catharus fuscescens_Veery,0.81877136,15.0,18.0
Catharus fuscescens_Veery,0.94292206,16.0,19.0
Catharus fuscescens_Veery,0.9699794,17.0,20.0
Catharus guttatus_Hermit Thrush,0.10329292,17.0,20.0
Catharus fuscescens_Veery,0.9779514,18.0,21.0
Catharus guttatus_Hermit Thrush,0.12596394,18.0,21.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1696031,19.0,22.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.10708457,19.0,22.0
