species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.99759394,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.95078677,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9916614,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.99119675,5.0,8.0
Passerina cyanea_Indigo Bunting,0.22711045,6.0,9.0
Passerina cyanea_Indigo Bunting,0.120868064,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.110425845,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10278872,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9868695,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9980106,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9947917,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9690889,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9891824,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.97933286,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9555206,20.0,22.968027210884355
