species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.19938353,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.12923786,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.17399694,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.12308022,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.19108677,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12548971,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.11719383,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.25091437,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.22711803,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.19182146,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.1067203,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.22071983,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13373737,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.17010906,20.0,23.0
Sylvia atricapilla_Eurasian Blackcap,0.21419583,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.35039034,27.0,30.0
Turdus infuscatus_Black Thrush,0.10704133,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.18244156,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.18282455,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.12500553,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.10009065,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.11527967,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.13573289,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.104760446,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.12806134,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.12370488,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.31185412,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.21645851,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.25718468,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.22549994,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.20166816,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.15310004,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.10786404,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.21205442,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.12115778,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.19600798,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.10546846,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.2890464,46.0,49.0
Haemorhous mexicanus_House Finch,0.113259755,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.16424659,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.19343123,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.17764968,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.118282564,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.10289215,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.18199183,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.16689996,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.26224545,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.13160326,54.0,57.0
Sylvia borin_Garden Warbler,0.21845748,56.0,59.0
Horornis diphone_Japanese Bush Warbler,0.12518978,56.0,59.0
Sylvia borin_Garden Warbler,0.20093341,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.116299234,59.0,62.0
