species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.8480982,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.9534574,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.7774456,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.5381621,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.9901738,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.98311794,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.97951114,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.13270967,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.19056912,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.14786822,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.89465153,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.832899,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.9213565,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.28343254,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.10399777,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.11929111,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.12310004,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.18083726,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.11193945,46.0,49.0
