species,score,start_time,end_time
Phoenicurus ochruros_Black Redstart,0.121844195,1.0,4.0
Troglodytes aedon_House Wren,0.94711477,3.0,6.0
Troglodytes aedon_House Wren,0.8826006,4.0,7.0
Troglodytes aedon_House Wren,0.96877265,5.0,8.0
Troglodytes aedon_House Wren,0.62724406,6.0,9.0
Corvus brachyrhynchos_American Crow,0.33138734,7.0,10.0
Apus apus_Common Swift,0.11739464,8.0,11.0
Troglodytes aedon_House Wren,0.27150625,11.0,14.0
Troglodytes aedon_House Wren,0.8678379,12.0,15.0
Troglodytes aedon_House Wren,0.97986174,13.0,16.0
Troglodytes aedon_House Wren,0.9763867,14.0,17.0
Troglodytes aedon_House Wren,0.48839602,15.0,18.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.31797668,18.0,21.0
Troglodytes aedon_House Wren,0.51491857,19.0,22.0
Troglodytes aedon_House Wren,0.935859,20.0,23.0
Troglodytes aedon_House Wren,0.8339888,21.0,24.0
Troglodytes aedon_House Wren,0.20686816,22.0,24.216009070294785
Corvus brachyrhynchos_American Crow,0.14298405,22.0,24.216009070294785
