species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9768768,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8216608,1.0,4.0
Spizella pusilla_Field Sparrow,0.7755689,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.435961,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.26936904,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.23587061,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.20137672,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.1346435,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.1218828,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.107042454,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.72195524,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.71037763,9.0,11.376009070294785
