species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.5543102,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.8099716,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9236676,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27687886,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.24198443,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.15282682,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11413606,3.0,6.0
Corvus brachyrhynchos_American Crow,0.24621812,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.24190228,4.0,7.0
Setophaga citrina_Hooded Warbler,0.12929858,4.0,7.0
Corvus brachyrhynchos_American Crow,0.21278146,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.10639177,5.0,8.0
Corvus brachyrhynchos_American Crow,0.23275672,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.22982942,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.16518548,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.287846,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.19223386,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.1413002,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.63360894,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.8342717,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18555854,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.46680433,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3079945,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.13159785,10.0,13.0
Corvus brachyrhynchos_American Crow,0.40817997,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.110187985,11.0,14.0
Corvus brachyrhynchos_American Crow,0.5072968,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.15384535,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.104553275,12.0,15.0
Corvus brachyrhynchos_American Crow,0.23434034,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.1625267,13.0,16.0
Corvus brachyrhynchos_American Crow,0.23941895,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.17388518,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.11520699,14.0,17.0
Setophaga citrina_Hooded Warbler,0.11230513,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13364817,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27811804,16.0,18.648027210884354
Setophaga cerulea_Cerulean Warbler,0.27198657,16.0,18.648027210884354
Setophaga americana_Northern Parula,0.11718379,16.0,18.648027210884354
