species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9368588,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9084345,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.5813665,3.0,6.0
Setophaga pinus_Pine Warbler,0.8131392,4.0,7.0
Setophaga pinus_Pine Warbler,0.6643499,5.0,8.0
Setophaga pinus_Pine Warbler,0.14827701,6.0,9.0
Catharus fuscescens_Veery,0.17381811,8.0,11.0
Butorides virescens_Green Heron,0.10316484,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97259855,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10889904,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9857972,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9488166,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3061063,12.0,15.0
Setophaga pinus_Pine Warbler,0.74971855,13.0,16.0
Setophaga pinus_Pine Warbler,0.54039955,14.0,17.0
Setophaga pinus_Pine Warbler,0.54536974,15.0,18.0
Catharus fuscescens_Veery,0.40708765,16.0,19.0
Mergus merganser_Common Merganser,0.15247712,16.0,19.0
Mergus merganser_Common Merganser,0.13484265,17.0,20.0
Butorides virescens_Green Heron,0.21524502,18.0,21.0
Mergus merganser_Common Merganser,0.10034556,18.0,21.0
Butorides virescens_Green Heron,0.33067453,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.89024,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17995384,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.95196056,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2368436,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.86504054,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15226685,22.0,25.0
Setophaga pinus_Pine Warbler,0.8927364,23.0,26.0
Lithobates clamitans_Green Frog,0.11902649,25.0,28.0
Lithobates clamitans_Green Frog,0.2967938,26.0,29.0
Lithobates clamitans_Green Frog,0.19964752,27.0,30.0
Setophaga pinus_Pine Warbler,0.16269203,27.0,30.0
Lithobates clamitans_Green Frog,0.5480004,28.0,31.0
Setophaga pinus_Pine Warbler,0.46288136,28.0,31.0
Setophaga pinus_Pine Warbler,0.47278035,29.0,32.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8256673,30.0,33.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9473379,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.95019627,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.27547747,32.0,35.0
Catharus fuscescens_Veery,0.3004045,34.0,37.0
Catharus fuscescens_Veery,0.35706916,35.0,38.0
Lithobates clamitans_Green Frog,0.18830685,35.0,38.0
Lithobates clamitans_Green Frog,0.64021415,36.0,39.0
Setophaga pinus_Pine Warbler,0.2644459,36.0,39.0
Lithobates clamitans_Green Frog,0.59822387,37.0,40.0
Setophaga pinus_Pine Warbler,0.416437,37.0,40.0
Setophaga pinus_Pine Warbler,0.6844058,38.0,41.0
Setophaga pinus_Pine Warbler,0.65731025,39.0,42.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9536083,40.0,43.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9816413,41.0,44.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98832756,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3352397,42.0,45.0
Setophaga pinus_Pine Warbler,0.6282329,43.0,46.0
Setophaga pinus_Pine Warbler,0.83757544,44.0,47.0
Setophaga pinus_Pine Warbler,0.59819967,45.0,48.0
Lithobates clamitans_Green Frog,0.10459154,46.0,49.0
Mergus merganser_Common Merganser,0.1418343,47.0,50.0
Butorides virescens_Green Heron,0.127828,47.0,50.0
Setophaga pinus_Pine Warbler,0.86270535,49.0,52.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.86557245,50.0,53.0
Setophaga pinus_Pine Warbler,0.34474596,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14929132,50.0,53.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9686187,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.43015406,51.0,54.0
Setophaga pinus_Pine Warbler,0.182519,51.0,54.0
Setophaga pinus_Pine Warbler,0.559193,52.0,55.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.22600783,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13234371,52.0,55.0
Lithobates clamitans_Green Frog,0.20111354,53.0,56.0
Lithobates clamitans_Green Frog,0.115800366,54.0,57.0
Setophaga pinus_Pine Warbler,0.708929,59.0,62.0
Setophaga pinus_Pine Warbler,0.8947246,60.0,63.0
Setophaga pinus_Pine Warbler,0.90012646,61.0,64.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7972633,64.0,67.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16980311,64.0,67.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98099893,65.0,68.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99436104,66.0,69.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.34553856,67.0,70.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19287246,67.0,70.0
Setophaga pinus_Pine Warbler,0.14093453,70.0,73.0
Lithobates clamitans_Green Frog,0.65036803,71.0,74.0
Setophaga pinus_Pine Warbler,0.34189203,71.0,74.0
Lithobates clamitans_Green Frog,0.844548,72.0,75.0
Setophaga pinus_Pine Warbler,0.15708171,72.0,75.0
Lithobates clamitans_Green Frog,0.6315224,73.0,76.0
Lithobates clamitans_Green Frog,0.3535863,74.0,77.0
Lithobates clamitans_Green Frog,0.3684976,75.0,78.0
Dumetella carolinensis_Gray Catbird,0.19044407,75.0,78.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9921961,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24760276,76.0,79.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.984039,77.0,80.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.982828,78.0,81.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18560599,78.0,81.0
Setophaga pinus_Pine Warbler,0.9098477,79.0,82.0
Setophaga pinus_Pine Warbler,0.7412529,80.0,83.0
Lithobates clamitans_Green Frog,0.47129038,80.0,83.0
Lithobates clamitans_Green Frog,0.14435314,81.0,84.0
Butorides virescens_Green Heron,0.12524714,83.0,86.0
Vermivora cyanoptera_Blue-winged Warbler,0.11894295,83.0,86.0
Lithobates clamitans_Green Frog,0.10796731,84.0,87.0
Setophaga pinus_Pine Warbler,0.6724225,85.0,88.0
Lithobates clamitans_Green Frog,0.43743137,85.0,88.0
Setophaga pinus_Pine Warbler,0.81913215,86.0,89.0
Lithobates clamitans_Green Frog,0.13031428,86.0,89.0
Setophaga pinus_Pine Warbler,0.84990823,87.0,90.0
Setophaga pinus_Pine Warbler,0.8342499,88.0,91.0
