species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.1087821,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.98246104,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9932649,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.99934024,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9316059,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.835491,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.13904008,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.96924084,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.99841464,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9979079,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9805022,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.99808466,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.995793,14.0,17.0
Pheugopedius rutilus_Rufous-breasted Wren,0.111382164,15.0,18.0
Cyanistes caeruleus_Eurasian Blue Tit,0.11660655,18.0,21.0
Cyanistes caeruleus_Eurasian Blue Tit,0.12374095,21.0,24.0
Serinus serinus_European Serin,0.26848876,22.0,25.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16468334,23.0,26.0
