species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.6272759,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.113951415,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.50437135,1.0,4.0
Setophaga castanea_Bay-breasted Warbler,0.32415503,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.20463443,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.37108237,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.19233927,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.13342093,3.0,6.0
Sitta frontalis_Velvet-fronted Nuthatch,0.13234839,6.0,9.0
Hypsipetes leucocephalus_Black Bulbul,0.117059916,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17470199,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43653056,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6359377,10.0,13.0
Cyanocitta cristata_Blue Jay,0.12227221,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14263979,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1156085,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13750917,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21596874,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13166572,15.0,17.568027210884352
Empidonax virescens_Acadian Flycatcher,0.1036117,15.0,17.568027210884352
Setophaga citrina_Hooded Warbler,0.10067549,15.0,17.568027210884352
