species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.97699934,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.10760975,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.74583477,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.6717517,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.7813642,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.6855705,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8517432,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.39345446,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.81413734,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.53968686,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.8303787,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.6561226,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.5450473,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.43060866,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.627138,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.87752324,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.19620577,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.8878189,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.13049239,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8481685,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.19592689,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.7535326,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.5072946,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.85134494,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.27274173,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.92427874,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.2948286,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.90320134,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.53730035,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.93748444,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.5514088,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.869951,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.340185,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.94928664,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.33058092,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.84075737,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.6002587,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.8891555,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.75103754,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.94480383,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.47128895,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.944468,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.5865901,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8458065,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.54498976,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.83651924,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.6545973,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.8140061,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.59899443,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.83068997,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.5589842,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.85807115,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.55223405,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.8841553,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.54482627,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.88783777,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.33921546,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.88739896,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.60294896,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.808862,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.29943797,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.8061192,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.5001477,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.863303,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.2718437,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.7751497,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.47867882,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.90448654,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.5539594,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.93585134,35.0,37.46403628117914
Vireo olivaceus_Red-eyed Vireo,0.7595107,35.0,37.46403628117914
