species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.1302035,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.27947745,1.0,4.0
Setophaga citrina_Hooded Warbler,0.103576146,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.14532615,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.34168422,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1779685,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.16456985,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.30115643,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.18555899,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.17630611,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14111035,4.0,7.0
Setophaga citrina_Hooded Warbler,0.12038771,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.107221104,4.0,7.0
Setophaga citrina_Hooded Warbler,0.12772919,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10329382,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.15215893,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.10121682,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.16314313,10.0,13.0
Setophaga citrina_Hooded Warbler,0.11572419,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.16761844,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.122673385,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.104984105,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10999503,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.10521851,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.10340057,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.19731106,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.27243853,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.4318416,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.15779443,18.0,21.0
Setophaga citrina_Hooded Warbler,0.13190697,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.120639324,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.12623559,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.5018177,21.0,24.0
Setophaga citrina_Hooded Warbler,0.14985472,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1285509,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.12546635,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.24666874,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.14529958,22.0,25.0
Setophaga citrina_Hooded Warbler,0.11686584,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.11306401,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.11178496,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.2189743,23.0,26.0
Setophaga citrina_Hooded Warbler,0.17140672,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.13944747,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.119397454,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.10513644,23.0,26.0
Setophaga citrina_Hooded Warbler,0.2464904,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.16247793,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.107735924,24.0,27.0
Setophaga citrina_Hooded Warbler,0.1898518,26.0,29.0
Setophaga citrina_Hooded Warbler,0.15501224,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.13501674,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.17151204,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.13125059,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.19435222,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.16880876,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.25895363,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.132524,30.0,33.0
Setophaga citrina_Hooded Warbler,0.11813155,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.11050305,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.104949564,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.1565477,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.10870324,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.14751062,33.0,36.0
Setophaga citrina_Hooded Warbler,0.13268763,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.12270699,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.12959023,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.12853886,36.0,39.0
Setophaga citrina_Hooded Warbler,0.11555815,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.18481235,37.0,40.0
Setophaga citrina_Hooded Warbler,0.117156684,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.2975238,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.2010929,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.178746,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.10182575,39.0,42.0
