species,score,start_time,end_time
Rallus elegans_King Rail,0.8651159,0.0,3.0
Rallus crepitans_Clapper Rail,0.27376568,0.0,3.0
Rallus elegans_King Rail,0.82375836,1.0,4.0
Rallus crepitans_Clapper Rail,0.41018388,1.0,4.0
Gallinula galeata_Common Gallinule,0.95728457,2.0,5.0
Rallus elegans_King Rail,0.13812618,2.0,5.0
Rallus crepitans_Clapper Rail,0.11187227,2.0,5.0
Rallus elegans_King Rail,0.88016456,3.0,6.0
Porphyrio martinica_Purple Gallinule,0.3789966,3.0,6.0
Rallus crepitans_Clapper Rail,0.33163136,3.0,6.0
Gallinula galeata_Common Gallinule,0.19731258,3.0,6.0
Rallus elegans_King Rail,0.87670773,4.0,7.0
Rallus crepitans_Clapper Rail,0.1758935,4.0,7.0
Porphyrio martinica_Purple Gallinule,0.13796583,4.0,7.0
Rallus elegans_King Rail,0.7714398,5.0,8.0
Rallus crepitans_Clapper Rail,0.16327833,5.0,8.0
Rallus elegans_King Rail,0.35233697,6.0,9.0
Rallus crepitans_Clapper Rail,0.26102498,6.0,9.0
Rallus elegans_King Rail,0.46306935,7.0,10.0
Rallus crepitans_Clapper Rail,0.3899962,7.0,10.0
Rallus elegans_King Rail,0.7378712,8.0,10.27201814058957
Rallus crepitans_Clapper Rail,0.32361385,8.0,10.27201814058957
