species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.67849135,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.26968902,0.0,3.0
Cyanocitta cristata_Blue Jay,0.7405893,1.0,4.0
Cyanocitta cristata_Blue Jay,0.83260137,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.103820965,2.0,5.0
Cyanocitta cristata_Blue Jay,0.373103,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.29569188,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.21011479,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.1337229,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.121482536,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.40259075,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.28807026,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.5102444,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.30616152,13.0,16.0
Myzomela sanguinolenta_Scarlet Myzomela,0.13383818,14.0,17.0
Biziura lobata_Musk Duck,0.11910713,15.0,18.0
Lanio leucothorax_White-throated Shrike-Tanager,0.19820236,16.0,19.0
Zonotrichia capensis_Rufous-collared Sparrow,0.11213163,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.54379445,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.16049649,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.8124753,22.0,24.648027210884354
Parkesia noveboracensis_Northern Waterthrush,0.15491799,22.0,24.648027210884354
