species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.98084337,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.12023981,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.1183819,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.10535521,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.108338885,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.13440223,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.10156151,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.47335938,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.14116459,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.107999235,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.78877974,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.18186276,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9662388,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.7621267,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.8704418,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.56668997,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.10042088,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.75887567,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.82648313,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.14483725,12.0,15.0
Oporornis agilis_Connecticut Warbler,0.16961752,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.11909749,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.1058322,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.73192006,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.7135932,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.8135376,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.8629164,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.74604535,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.9212016,22.0,25.0
Oporornis agilis_Connecticut Warbler,0.11539637,25.0,28.0
Engine_Engine,0.16001917,27.0,30.0
Oporornis agilis_Connecticut Warbler,0.11998486,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.13646829,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.9674165,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.9787674,30.0,32.664036281179136
