species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9078081,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.14423463,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.1364599,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.12883544,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.106569655,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.14722855,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.44551834,11.0,14.0
Turdus migratorius_American Robin,0.1739548,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.12689151,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.4170108,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.47669917,17.0,19.75201814058957
