species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.96391565,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.19994013,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.998071,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9984011,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.99844176,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9988433,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.98148704,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9964432,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.99534047,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.99847776,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.99482995,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.9983541,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.97983116,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9972018,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.17259623,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9958313,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.99592197,14.0,16.99201814058957
