species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.21133466,0.0,3.0
Junco phaeonotus_Yellow-eyed Junco,0.88939536,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.7240668,1.0,4.0
Salpinctes obsoletus_Rock Wren,0.16773929,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.9377613,2.0,5.0
Junco phaeonotus_Yellow-eyed Junco,0.64607024,2.0,5.0
Emberiza cirlus_Cirl Bunting,0.20972675,2.0,5.0
Salpinctes obsoletus_Rock Wren,0.17837468,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.94107175,3.0,6.0
Junco phaeonotus_Yellow-eyed Junco,0.20013483,3.0,6.0
Junco phaeonotus_Yellow-eyed Junco,0.7597083,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.49610278,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.2318768,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.16901475,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.14826496,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.8613543,7.0,10.0
Junco phaeonotus_Yellow-eyed Junco,0.44885644,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.95351356,8.0,11.0
Junco phaeonotus_Yellow-eyed Junco,0.54239464,8.0,11.0
Emberiza cirlus_Cirl Bunting,0.6997297,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.43654382,9.0,12.0
Junco phaeonotus_Yellow-eyed Junco,0.90004283,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.14791273,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.22297178,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.8794936,12.0,15.0
Junco phaeonotus_Yellow-eyed Junco,0.7943153,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.9510076,13.0,16.0
Junco phaeonotus_Yellow-eyed Junco,0.46517053,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.92302436,14.0,17.0
Junco phaeonotus_Yellow-eyed Junco,0.5299831,14.0,17.0
Salpinctes obsoletus_Rock Wren,0.15946022,14.0,17.0
Junco phaeonotus_Yellow-eyed Junco,0.9122169,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.805589,15.0,18.0
Junco phaeonotus_Yellow-eyed Junco,0.9680408,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.790027,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.9487066,18.0,21.0
Junco phaeonotus_Yellow-eyed Junco,0.7768732,18.0,21.0
Salpinctes obsoletus_Rock Wren,0.22877732,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.94313735,19.0,22.0
Junco phaeonotus_Yellow-eyed Junco,0.62062407,19.0,22.0
Salpinctes obsoletus_Rock Wren,0.1689795,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.73834676,20.0,23.0
Junco phaeonotus_Yellow-eyed Junco,0.56852114,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.35520867,21.0,24.0
Junco phaeonotus_Yellow-eyed Junco,0.82359594,22.0,25.0
Emberiza pusilla_Little Bunting,0.2673101,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.24963278,22.0,25.0
Emberiza cirlus_Cirl Bunting,0.17224899,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.91308075,23.0,26.0
Junco phaeonotus_Yellow-eyed Junco,0.56041914,23.0,26.0
Salpinctes obsoletus_Rock Wren,0.39717928,23.0,26.0
Emberiza cirlus_Cirl Bunting,0.27389774,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.95989877,24.0,27.0
Junco phaeonotus_Yellow-eyed Junco,0.5229269,24.0,27.0
Emberiza cirlus_Cirl Bunting,0.1513614,24.0,27.0
Salpinctes obsoletus_Rock Wren,0.1394169,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.9098526,25.0,28.0
Junco phaeonotus_Yellow-eyed Junco,0.8057038,25.0,28.0
Salpinctes obsoletus_Rock Wren,0.12739098,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.11329443,26.0,29.0
Junco phaeonotus_Yellow-eyed Junco,0.8323569,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.25129044,27.0,30.0
Pipilo maculatus_Spotted Towhee,0.114906594,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.82274985,28.0,31.0
Emberiza cirlus_Cirl Bunting,0.4308599,28.0,31.0
Junco phaeonotus_Yellow-eyed Junco,0.4072063,28.0,31.0
Salpinctes obsoletus_Rock Wren,0.2770331,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.9749811,29.0,32.0
Junco phaeonotus_Yellow-eyed Junco,0.77117264,29.0,32.0
Salpinctes obsoletus_Rock Wren,0.26296997,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.8000621,30.0,33.0
Junco phaeonotus_Yellow-eyed Junco,0.63321173,30.0,33.0
Emberiza cirlus_Cirl Bunting,0.33674625,30.0,33.0
Salpinctes obsoletus_Rock Wren,0.25517488,30.0,33.0
Junco phaeonotus_Yellow-eyed Junco,0.82846934,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.28882173,31.0,34.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15672569,32.0,35.0
Junco phaeonotus_Yellow-eyed Junco,0.88810307,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.64372575,33.0,36.0
Pipilo maculatus_Spotted Towhee,0.14321466,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.92438674,34.0,37.0
Junco phaeonotus_Yellow-eyed Junco,0.774725,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.9073513,35.0,38.0
Junco phaeonotus_Yellow-eyed Junco,0.5718014,35.0,38.0
Salpinctes obsoletus_Rock Wren,0.23613007,35.0,38.0
Junco phaeonotus_Yellow-eyed Junco,0.87637365,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.58634937,36.0,39.0
Junco phaeonotus_Yellow-eyed Junco,0.24986549,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.9194465,39.0,42.0
Junco phaeonotus_Yellow-eyed Junco,0.845127,39.0,42.0
Salpinctes obsoletus_Rock Wren,0.152683,39.0,42.0
Junco hyemalis_Dark-eyed Junco,0.9563471,40.0,43.0
Junco phaeonotus_Yellow-eyed Junco,0.53383046,40.0,43.0
Salpinctes obsoletus_Rock Wren,0.32116565,40.0,43.0
Emberiza cirlus_Cirl Bunting,0.14430782,40.0,43.0
Junco hyemalis_Dark-eyed Junco,0.93499386,41.0,44.0
Junco phaeonotus_Yellow-eyed Junco,0.26572502,41.0,44.0
Emberiza cirlus_Cirl Bunting,0.2364526,41.0,44.0
Junco phaeonotus_Yellow-eyed Junco,0.74893725,42.0,45.0
Junco hyemalis_Dark-eyed Junco,0.38460475,42.0,45.0
Junco phaeonotus_Yellow-eyed Junco,0.7714201,45.0,48.0
Junco hyemalis_Dark-eyed Junco,0.66451937,45.0,48.0
Junco hyemalis_Dark-eyed Junco,0.9584446,46.0,49.0
Junco phaeonotus_Yellow-eyed Junco,0.6099039,46.0,49.0
Salpinctes obsoletus_Rock Wren,0.21965659,46.0,49.0
Emberiza cirlus_Cirl Bunting,0.11709833,46.0,49.0
Junco hyemalis_Dark-eyed Junco,0.87956965,47.0,50.0
Salpinctes obsoletus_Rock Wren,0.36120963,47.0,50.0
Junco phaeonotus_Yellow-eyed Junco,0.2051019,47.0,50.0
Emberiza cirlus_Cirl Bunting,0.12278327,47.0,50.0
Junco phaeonotus_Yellow-eyed Junco,0.48776954,48.0,51.0
Junco hyemalis_Dark-eyed Junco,0.43428597,48.0,51.0
Salpinctes obsoletus_Rock Wren,0.23917921,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.16978602,55.0,58.0
Brachyramphus marmoratus_Marbled Murrelet,0.33042046,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.12265958,61.0,64.0
Vireo solitarius_Blue-headed Vireo,0.15561122,66.0,69.0
Vireo solitarius_Blue-headed Vireo,0.14410706,74.0,77.0
Vireo solitarius_Blue-headed Vireo,0.32571524,78.0,81.0
Vireo solitarius_Blue-headed Vireo,0.15979171,79.0,82.0
Vireo solitarius_Blue-headed Vireo,0.1323102,80.0,83.0
Vireo solitarius_Blue-headed Vireo,0.14389952,81.0,84.0
Vireo solitarius_Blue-headed Vireo,0.17852776,82.0,85.0
Vireo solitarius_Blue-headed Vireo,0.11790674,84.0,87.0
Vireo flavifrons_Yellow-throated Vireo,0.14271317,85.0,88.0
Vireo solitarius_Blue-headed Vireo,0.15056108,87.0,90.0
Vireo solitarius_Blue-headed Vireo,0.21543518,91.0,94.0
Vireo solitarius_Blue-headed Vireo,0.26864642,92.0,95.0
Vireo solitarius_Blue-headed Vireo,0.1471007,95.0,98.0
Vireo solitarius_Blue-headed Vireo,0.37853664,96.0,99.0
