species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.25463912,0.0,3.0
Pharomachrus fulgidus_White-tipped Quetzal,0.13965599,0.0,3.0
Pharomachrus fulgidus_White-tipped Quetzal,0.5867736,1.0,4.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.477615,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.12315559,2.0,5.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.8093048,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.13455959,3.0,6.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.8874594,4.0,7.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.5573401,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.1751573,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.17300574,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.35582605,6.0,8.16
