species,score,start_time,end_time
Pandion haliaetus_Osprey,0.9976549,0.0,3.0
Pandion haliaetus_Osprey,0.993836,1.0,4.0
Pandion haliaetus_Osprey,0.99219984,2.0,5.0
Pandion haliaetus_Osprey,0.98015416,3.0,6.0
Pandion haliaetus_Osprey,0.9446651,4.0,7.0
Lullula arborea_Wood Lark,0.5177044,5.0,8.0
Engine_Engine,0.110192195,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.112796195,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.1061288,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.14334531,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.29030573,13.0,16.0
Tringa ochropus_Green Sandpiper,0.22669208,14.0,17.0
Lullula arborea_Wood Lark,0.35117763,15.0,18.0
Lullula arborea_Wood Lark,0.13270466,16.0,19.0
Lullula arborea_Wood Lark,0.32552168,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.122001156,18.0,21.0
Lullula arborea_Wood Lark,0.103914484,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.18548247,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.20773368,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.18340936,24.0,27.0
Pandion haliaetus_Osprey,0.92083704,29.0,32.0
Pandion haliaetus_Osprey,0.9735565,30.0,33.0
Pandion haliaetus_Osprey,0.9962088,31.0,34.0
Pandion haliaetus_Osprey,0.98507166,32.0,35.0
Pandion haliaetus_Osprey,0.9431459,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.13743758,35.0,38.0
