species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.43951035,0.0,3.0
Passerina cyanea_Indigo Bunting,0.13886859,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7231758,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.96776575,3.0,6.0
Turdus rufopalliatus_Rufous-backed Robin,0.18034291,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.37753794,4.0,7.0
Luscinia megarhynchos_Common Nightingale,0.12648599,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.85207504,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8760194,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99791104,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99657995,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.98946863,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9581447,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.70696664,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.72990304,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.637823,13.0,16.0
Myadestes unicolor_Slate-colored Solitaire,0.35502568,13.0,16.0
Turdus rufopalliatus_Rufous-backed Robin,0.111900315,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9979911,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.99988663,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9974469,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.46314305,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.8469366,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.43378207,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.32685456,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.8194249,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.19921377,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.52043194,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.91567934,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.996878,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9541379,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.3416035,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.84082305,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.27498218,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.98200166,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9968845,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.87793505,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.6040313,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.86499846,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.18097675,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9728095,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.86023134,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.99846053,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.99489474,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.991991,36.0,39.0
Turdus merula_Eurasian Blackbird,0.12481978,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.54278547,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.43248478,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.16525598,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.48895183,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.26767105,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.19582863,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.94099635,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.6076873,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.60449654,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.42582726,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9579338,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9982419,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.99221003,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.7154078,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.11204933,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.60772634,48.0,51.0
Myadestes unicolor_Slate-colored Solitaire,0.23527205,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.8775858,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.6560659,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.71684796,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.48924115,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.11964166,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.99529934,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9952297,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9952571,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.71604806,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.21736898,55.0,58.0
Passerina cyanea_Indigo Bunting,0.2040365,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.99909914,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.99928063,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.9716752,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.86601174,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.99367046,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.1766005,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.99970907,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.99912316,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.57602745,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.31178287,64.0,67.0
Dolichonyx oryzivorus_Bobolink,0.16426744,64.0,67.0
Icterus spurius_Orchard Oriole,0.14592645,64.0,67.0
Pipilo erythrophthalmus_Eastern Towhee,0.8450242,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.7112107,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.90611315,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.32406178,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.9870242,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.3805292,69.0,72.0
Oriolus oriolus_Eurasian Golden Oriole,0.26918635,69.0,72.0
Turdus nudigenis_Spectacled Thrush,0.13530444,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.14958186,71.0,74.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12534684,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.9971,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.9995517,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.43521518,74.0,77.0
Pipilo erythrophthalmus_Eastern Towhee,0.8515469,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.85965765,76.0,79.0
Pipilo erythrophthalmus_Eastern Towhee,0.4097498,77.0,80.0
Pipilo maculatus_Spotted Towhee,0.39909196,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.98836386,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.99693954,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.9704287,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.11474376,81.0,84.0
Luscinia megarhynchos_Common Nightingale,0.34087688,83.0,86.0
Icterus spurius_Orchard Oriole,0.12585673,83.0,86.0
Pipilo erythrophthalmus_Eastern Towhee,0.82494634,84.0,87.0
Vermivora chrysoptera_Golden-winged Warbler,0.14043276,84.0,87.0
Pipilo erythrophthalmus_Eastern Towhee,0.86624676,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.9848777,86.0,89.0
Hylocichla mustelina_Wood Thrush,0.99427587,87.0,90.0
Hylocichla mustelina_Wood Thrush,0.9491784,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.52791095,89.0,92.0
Turdus merula_Eurasian Blackbird,0.5137857,90.0,93.0
Oriolus oriolus_Eurasian Golden Oriole,0.11270866,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.95935327,91.0,94.0
Oriolus oriolus_Eurasian Golden Oriole,0.23840792,91.0,94.0
Hylocichla mustelina_Wood Thrush,0.7387682,92.0,95.0
Pipilo erythrophthalmus_Eastern Towhee,0.4456933,92.0,95.0
Pipilo erythrophthalmus_Eastern Towhee,0.6371641,93.0,96.0
Hylocichla mustelina_Wood Thrush,0.8302318,94.0,97.0
Pipilo erythrophthalmus_Eastern Towhee,0.23363566,94.0,97.0
Hylocichla mustelina_Wood Thrush,0.985285,95.0,98.0
Hylocichla mustelina_Wood Thrush,0.9867432,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.9510725,97.0,100.0
Hylocichla mustelina_Wood Thrush,0.9961987,98.0,101.0
Hylocichla mustelina_Wood Thrush,0.9958787,99.0,102.0
Hylocichla mustelina_Wood Thrush,0.98012894,100.0,103.0
Hylocichla mustelina_Wood Thrush,0.58884436,101.0,104.0
Icteria virens_Yellow-breasted Chat,0.3495304,101.0,104.0
Pipilo erythrophthalmus_Eastern Towhee,0.32261497,101.0,104.0
Hylocichla mustelina_Wood Thrush,0.9980387,102.0,105.0
Hylocichla mustelina_Wood Thrush,0.99939334,103.0,106.0
Hylocichla mustelina_Wood Thrush,0.9945515,104.0,107.0
Hylocichla mustelina_Wood Thrush,0.866644,105.0,108.0
Turdus merula_Eurasian Blackbird,0.23255913,105.0,108.0
Hylocichla mustelina_Wood Thrush,0.99170727,106.0,109.0
Hylocichla mustelina_Wood Thrush,0.9669161,107.0,110.0
Hylocichla mustelina_Wood Thrush,0.8279064,108.0,111.0
Pipilo erythrophthalmus_Eastern Towhee,0.46435997,108.0,111.0
Hylocichla mustelina_Wood Thrush,0.9991086,109.0,112.0
Hylocichla mustelina_Wood Thrush,0.9998466,110.0,113.0
Hylocichla mustelina_Wood Thrush,0.99761117,111.0,114.0
Hylocichla mustelina_Wood Thrush,0.9905117,112.0,115.0
Turdus merula_Eurasian Blackbird,0.13494626,112.0,115.0
Hylocichla mustelina_Wood Thrush,0.9991179,113.0,116.0
Hylocichla mustelina_Wood Thrush,0.9890359,114.0,117.0
Pipilo erythrophthalmus_Eastern Towhee,0.4682281,115.0,118.0
Pipilo erythrophthalmus_Eastern Towhee,0.31021303,116.0,119.0
Hylocichla mustelina_Wood Thrush,0.19468454,116.0,119.0
Hylocichla mustelina_Wood Thrush,0.6223173,117.0,120.0
Turdus merula_Eurasian Blackbird,0.36076063,117.0,120.0
Turdus rufopalliatus_Rufous-backed Robin,0.20835978,117.0,120.0
Turdus rufopalliatus_Rufous-backed Robin,0.53822744,118.0,121.0
Hylocichla mustelina_Wood Thrush,0.20890598,118.0,121.0
Hylocichla mustelina_Wood Thrush,0.33571094,119.0,122.0
Hylocichla mustelina_Wood Thrush,0.9917495,120.0,123.0
Hylocichla mustelina_Wood Thrush,0.44346997,121.0,124.0
Pipilo erythrophthalmus_Eastern Towhee,0.23046336,121.0,124.0
Hylocichla mustelina_Wood Thrush,0.76531744,122.0,125.0
Pipilo erythrophthalmus_Eastern Towhee,0.566109,122.0,125.0
Hylocichla mustelina_Wood Thrush,0.91522944,123.0,126.0
Pipilo erythrophthalmus_Eastern Towhee,0.156754,123.0,126.0
Hylocichla mustelina_Wood Thrush,0.9948419,124.0,127.0
Hylocichla mustelina_Wood Thrush,0.9737404,125.0,128.0
Pipilo erythrophthalmus_Eastern Towhee,0.61580205,127.0,130.0
Pipilo erythrophthalmus_Eastern Towhee,0.92813116,128.0,131.0
Pipilo erythrophthalmus_Eastern Towhee,0.9034141,129.0,132.0
