species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.118964694,0.0,3.0
Lithobates clamitans_Green Frog,0.20692605,2.0,5.0
Ixobrychus exilis_Least Bittern,0.17589907,2.0,5.0
Lithobates clamitans_Green Frog,0.27795202,3.0,6.0
Lithobates clamitans_Green Frog,0.15785114,4.0,7.0
Fulica americana_American Coot,0.1266196,5.0,8.0
Zenaida macroura_Mourning Dove,0.24675296,7.0,10.0
Zenaida macroura_Mourning Dove,0.27190033,8.0,11.0
Zenaida macroura_Mourning Dove,0.79720634,9.0,12.0
Zenaida macroura_Mourning Dove,0.30037415,10.0,13.0
Zenaida macroura_Mourning Dove,0.21656829,11.0,14.0
Zenaida macroura_Mourning Dove,0.40631583,12.0,15.0
Streptopelia decaocto_Eurasian Collared-Dove,0.18219681,12.0,15.0
Spatula clypeata_Northern Shoveler,0.14835869,12.0,15.0
Coragyps atratus_Black Vulture,0.19725709,13.0,16.0
Coragyps atratus_Black Vulture,0.1099155,14.0,17.0
