species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.17226736,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.15574987,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.10086368,0.0,3.0
Melospiza melodia_Song Sparrow,0.103487894,2.0,5.0
Melospiza melodia_Song Sparrow,0.15268905,3.0,6.0
Melospiza melodia_Song Sparrow,0.2492923,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.113678716,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.15663995,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.11189653,6.0,9.0
Setophaga petechia_Yellow Warbler,0.28902265,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.11160605,11.0,14.0
Setophaga petechia_Yellow Warbler,0.34168416,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.1925948,12.0,15.0
Setophaga petechia_Yellow Warbler,0.40778437,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.16471793,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.124686524,17.0,20.0
Melospiza melodia_Song Sparrow,0.17094256,22.0,25.0
Branta canadensis_Canada Goose,0.1065495,23.0,26.0
Setophaga petechia_Yellow Warbler,0.14721037,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.12141735,25.0,28.0
Melospiza melodia_Song Sparrow,0.21809696,28.0,31.0
Melospiza melodia_Song Sparrow,0.1943968,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.18300979,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.12082803,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.14303963,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.36883664,33.0,36.0
Setophaga petechia_Yellow Warbler,0.26578978,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.16935548,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.96843016,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.18967894,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.9250542,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.76612943,37.0,40.0
Setophaga petechia_Yellow Warbler,0.13203864,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.6999769,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.32476655,39.0,42.0
Saxicola rubicola_European Stonechat,0.10208036,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.7899274,40.0,43.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.11128691,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.33583793,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.7335222,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.24594225,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.8460305,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.23815714,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.43049312,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.45448923,49.0,52.0
Ixobrychus exilis_Least Bittern,0.19581443,49.0,52.0
Agelaius phoeniceus_Red-winged Blackbird,0.14482696,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.1334358,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.115257874,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.110277854,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.4532937,56.0,59.0
Empidonax traillii_Willow Flycatcher,0.13297237,57.0,60.0
Melospiza georgiana_Swamp Sparrow,0.11575685,57.0,60.0
Setophaga petechia_Yellow Warbler,0.21421815,58.0,61.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12432013,58.0,61.0
Vermivora cyanoptera_Blue-winged Warbler,0.11961656,59.0,62.0
Motacilla flava_Western Yellow Wagtail,0.13810316,60.0,63.0
Empidonax traillii_Willow Flycatcher,0.16583036,61.0,64.0
Empidonax traillii_Willow Flycatcher,0.9420896,67.0,70.0
Empidonax traillii_Willow Flycatcher,0.7029456,68.0,71.0
Euphonia affinis_Scrub Euphonia,0.18407865,69.0,72.0
Empidonax traillii_Willow Flycatcher,0.10926409,69.0,72.0
