species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.9401706,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.5988255,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.5837232,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.68463564,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.8340083,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.82324857,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.434824,6.0,9.0
Pyrrhocorax graculus_Yellow-billed Chough,0.28001314,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.19233601,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.15303934,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.13441142,8.0,11.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.41454598,9.0,12.0
Quiscalus major_Boat-tailed Grackle,0.24493048,9.0,12.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.10198296,10.0,13.0
Leptosittaca branickii_Golden-plumed Parakeet,0.22407213,11.0,14.0
Cyanocitta cristata_Blue Jay,0.11743209,11.0,14.0
Cyanocitta cristata_Blue Jay,0.278499,12.0,15.0
Cyanocitta cristata_Blue Jay,0.17374845,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.15756309,16.0,19.0
Numenius phaeopus_Whimbrel,0.17871308,18.0,21.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.12118202,18.0,21.0
Iodopleura pipra_Buff-throated Purpletuft,0.15958045,20.0,23.0
Mimus saturninus_Chalk-browed Mockingbird,0.12278074,20.0,23.0
Mimus saturninus_Chalk-browed Mockingbird,0.54069346,21.0,24.0
Iodopleura pipra_Buff-throated Purpletuft,0.49567246,21.0,24.0
Mimus gilvus_Tropical Mockingbird,0.12673278,21.0,24.0
Mimus saturninus_Chalk-browed Mockingbird,0.9502111,22.0,25.0
Mimus gilvus_Tropical Mockingbird,0.36290646,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.20326653,22.0,25.0
Phoenicurus leucocephalus_White-capped Redstart,0.13190398,22.0,25.0
Iodopleura pipra_Buff-throated Purpletuft,0.13011983,22.0,25.0
Mimus saturninus_Chalk-browed Mockingbird,0.8036231,23.0,26.0
