species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.99499124,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9813851,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.99335384,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99022806,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.98795915,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.97609246,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.995278,6.0,9.0
Troglodytes pacificus_Pacific Wren,0.10305744,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9200658,7.0,10.0
Cantorchilus modestus_Cabanis's Wren,0.5509294,8.0,10.344036281179138
Mniotilta varia_Black-and-white Warbler,0.14044914,8.0,10.344036281179138
Certhia brachydactyla_Short-toed Treecreeper,0.12102633,8.0,10.344036281179138
