species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.91025746,0.0,3.0
Cistothorus platensis_Grass Wren,0.62971723,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.15869161,1.0,4.0
Tringa solitaria_Solitary Sandpiper,0.15140136,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.901473,7.0,10.0
Cistothorus platensis_Grass Wren,0.5538391,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.7603055,8.0,11.0
Cistothorus platensis_Grass Wren,0.28980184,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.9488665,9.0,11.328027210884354
Cistothorus platensis_Grass Wren,0.68239623,9.0,11.328027210884354
