species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.94937366,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.78378755,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.563328,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.14209038,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.82678884,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.90611404,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.75318575,6.0,9.0
Setophaga pinus_Pine Warbler,0.3983246,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.81848925,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.875781,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.9734297,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.8682352,10.0,13.0
Setophaga pinus_Pine Warbler,0.3269421,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.91190594,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.8685505,12.0,14.928027210884354
