species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.5356829,0.0,3.0
Euphagus carolinus_Rusty Blackbird,0.49179626,0.0,3.0
Quiscalus quiscula_Common Grackle,0.4226913,1.0,4.0
Quiscalus niger_Greater Antillean Grackle,0.29745102,1.0,4.0
Euphagus carolinus_Rusty Blackbird,0.12185277,1.0,4.0
Quiscalus quiscula_Common Grackle,0.5853291,2.0,5.0
Icterus spurius_Orchard Oriole,0.13935927,2.0,5.0
Quiscalus quiscula_Common Grackle,0.91865,3.0,6.0
Quiscalus quiscula_Common Grackle,0.91643614,4.0,7.0
Quiscalus quiscula_Common Grackle,0.9928813,5.0,8.0
Quiscalus quiscula_Common Grackle,0.9651348,6.0,9.0
Quiscalus quiscula_Common Grackle,0.97655493,7.0,10.0
Quiscalus quiscula_Common Grackle,0.8249731,8.0,11.0
Quiscalus quiscula_Common Grackle,0.85518306,9.0,12.0
Quiscalus quiscula_Common Grackle,0.6035771,10.0,13.0
Quiscalus quiscula_Common Grackle,0.49946058,11.0,14.0
Quiscalus quiscula_Common Grackle,0.3008434,12.0,14.904036281179138
Cyanocorax yucatanicus_Yucatan Jay,0.1388661,12.0,14.904036281179138
Perisoreus canadensis_Canada Jay,0.11363864,12.0,14.904036281179138
