species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.10307573,0.0,3.0
Setophaga citrina_Hooded Warbler,0.96764004,1.0,4.0
Setophaga citrina_Hooded Warbler,0.958655,2.0,5.0
Setophaga citrina_Hooded Warbler,0.969563,3.0,6.0
Setophaga citrina_Hooded Warbler,0.3438751,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.15424265,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.124152385,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.14120056,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.13790289,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.105449215,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12192968,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.12061648,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.11486931,9.0,12.0
Setophaga citrina_Hooded Warbler,0.11354753,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.11746113,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10260531,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.14950147,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.10634782,13.0,16.0
Setophaga citrina_Hooded Warbler,0.89681333,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9766506,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9606156,17.0,20.0
Setophaga citrina_Hooded Warbler,0.84514964,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.465002,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.13692582,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.16676193,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.109106004,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.14517233,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.104544826,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.12296158,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.1045775,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.16118483,24.0,27.0
Setophaga citrina_Hooded Warbler,0.13257715,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.13117968,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.12507342,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.14690614,25.0,28.0
Setophaga citrina_Hooded Warbler,0.13949053,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.12259304,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.114128225,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.10889023,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13296804,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.10783934,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.13555837,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.11768244,34.0,37.0
Setophaga citrina_Hooded Warbler,0.98143035,35.0,38.0
Setophaga citrina_Hooded Warbler,0.9958145,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9905552,37.0,40.0
Setophaga citrina_Hooded Warbler,0.90458435,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.12180558,38.0,41.0
