species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.9871982,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.8970721,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.932858,2.0,5.0
Erithacus rubecula_European Robin,0.23164442,3.0,6.0
Regulus regulus_Goldcrest,0.14070675,3.0,6.0
Regulus regulus_Goldcrest,0.14500588,4.0,7.0
Erithacus rubecula_European Robin,0.11867259,4.0,7.0
Erithacus rubecula_European Robin,0.15570648,5.0,8.0
Regulus regulus_Goldcrest,0.14658001,5.0,8.0
Regulus regulus_Goldcrest,0.22003876,6.0,9.0
Burhinus oedicnemus_Eurasian Thick-knee,0.16088144,7.0,10.0
Charadrius hiaticula_Common Ringed Plover,0.13705014,7.0,10.0
Anas crecca_Green-winged Teal,0.11087716,7.0,10.0
Charadrius hiaticula_Common Ringed Plover,0.28678712,8.0,11.0
Burhinus oedicnemus_Eurasian Thick-knee,0.19565167,8.0,11.0
Burhinus oedicnemus_Eurasian Thick-knee,0.3015592,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.9103543,13.0,16.0
Setophaga tigrina_Cape May Warbler,0.14984012,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.9399055,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.96808326,15.0,17.976009070294786
