species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.12774493,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10658525,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10425338,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.18146697,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.11830377,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10319072,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10249584,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.5256325,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.7365726,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.52765834,9.0,12.0
Cardellina canadensis_Canada Warbler,0.47062135,11.0,14.0
Cardellina canadensis_Canada Warbler,0.43619254,12.0,15.0
Setophaga citrina_Hooded Warbler,0.2056874,12.0,15.0
Vireo gilvus_Warbling Vireo,0.25113398,13.0,16.0
Vireo gilvus_Warbling Vireo,0.26952615,14.0,17.0
Vireo gilvus_Warbling Vireo,0.15648228,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.15513636,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.1029923,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.1109271,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.1304939,18.0,21.0
Vireo gilvus_Warbling Vireo,0.38575464,19.0,22.0
Vireo gilvus_Warbling Vireo,0.76109266,20.0,23.0
Haemorhous purpureus_Purple Finch,0.14322428,20.0,23.0
Vireo gilvus_Warbling Vireo,0.48906392,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.12614562,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.90054935,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.94809103,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.92893106,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.10974814,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.10624135,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.18231452,30.0,33.0
Vireo gilvus_Warbling Vireo,0.34051642,31.0,34.0
Vireo gilvus_Warbling Vireo,0.33700937,32.0,35.0
Vireo gilvus_Warbling Vireo,0.31805068,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.10417841,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.13776457,41.0,44.0
Vireo gilvus_Warbling Vireo,0.23355079,42.0,45.0
Vireo gilvus_Warbling Vireo,0.12856136,43.0,46.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.15101445,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.10130939,48.0,51.0
Stephanophorus diadematus_Diademed Tanager,0.118755884,55.0,58.0
Vireo gilvus_Warbling Vireo,0.117948465,56.0,59.0
Vireo chivi_Chivi Vireo,0.116580546,61.0,64.0
Buteo platypterus_Broad-winged Hawk,0.15239531,62.0,65.0
Buteo platypterus_Broad-winged Hawk,0.115685575,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.10363721,63.0,66.0
