species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.30947492,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.27929568,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.96218765,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.96740824,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.9328741,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.9593504,4.0,7.0
Spinus psaltria_Lesser Goldfinch,0.23506193,7.0,10.0
Spinus psaltria_Lesser Goldfinch,0.62787026,8.0,11.0
Buteo swainsoni_Swainson's Hawk,0.1726163,8.0,11.0
Spinus psaltria_Lesser Goldfinch,0.78504294,9.0,12.0
Buteo swainsoni_Swainson's Hawk,0.16178125,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.18822588,10.0,13.0
Spinus psaltria_Lesser Goldfinch,0.34910002,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.16004902,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.9936481,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.9968844,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.99681395,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.9596725,15.0,18.0
Molothrus ater_Brown-headed Cowbird,0.20939535,15.0,18.0
Spinus psaltria_Lesser Goldfinch,0.12694298,18.0,21.0
Spinus psaltria_Lesser Goldfinch,0.15463158,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.14673042,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.2589168,20.0,23.0
Buteo swainsoni_Swainson's Hawk,0.16953315,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.116511114,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.9455071,22.0,25.0
Ammospiza nelsoni_Nelson's Sparrow,0.19524746,22.0,25.0
Spiza americana_Dickcissel,0.10263528,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.99832124,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.9904117,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.98541355,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.96029323,26.0,28.22403628117914
