species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.34045506,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.112766534,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.2864623,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.7655888,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8016903,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.12151748,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.5244652,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.2946741,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.25871342,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.3754106,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.12957966,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.78274035,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.8082745,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.6741791,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.11360911,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.14238507,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.53665304,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.7703964,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.69891775,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.18360476,20.0,22.104036281179138
