species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.958231,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.95879996,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9803371,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9912934,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.9801002,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.98175794,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12476447,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.1205387,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11443398,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11832991,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12696509,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.100053586,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118078336,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.1055826,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13081205,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12879829,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124108545,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.69530195,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.93996143,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.9852728,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.9684211,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.9713875,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.9852468,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12864566,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10251203,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12391791,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12082766,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12006438,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15705776,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.120319165,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.13039322,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12554142,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122453965,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1666221,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.11967088,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.15880992,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14894818,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109446235,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.104917616,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10479084,52.0,55.0
Setophaga cerulea_Cerulean Warbler,0.14254974,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13833487,53.0,56.0
Seiurus aurocapilla_Ovenbird,0.92132056,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.94944257,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.97984546,56.0,59.0
Seiurus aurocapilla_Ovenbird,0.9865523,57.0,60.0
Seiurus aurocapilla_Ovenbird,0.9763525,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.9488151,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.100027226,60.0,62.52
