species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.46853787,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.84208167,1.0,4.0
Setophaga striata_Blackpoll Warbler,0.17783791,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.18546996,12.0,15.0
Setophaga striata_Blackpoll Warbler,0.19537884,35.0,38.0
Passerina ciris_Painted Bunting,0.15097871,38.0,41.0
Setophaga striata_Blackpoll Warbler,0.11500164,44.0,47.0
Setophaga striata_Blackpoll Warbler,0.29765755,45.0,48.0
Setophaga striata_Blackpoll Warbler,0.23872393,49.0,52.0
Setophaga striata_Blackpoll Warbler,0.17545259,51.0,54.0
Vermivora cyanoptera_Blue-winged Warbler,0.2583367,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.4291361,54.0,57.0
Vermivora cyanoptera_Blue-winged Warbler,0.11573248,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.10140931,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.13216025,60.0,63.0
Setophaga americana_Northern Parula,0.12659678,60.0,63.0
Setophaga americana_Northern Parula,0.17499703,61.0,64.0
Vermivora cyanoptera_Blue-winged Warbler,0.15792856,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.115004845,61.0,64.0
Spizella pusilla_Field Sparrow,0.8193714,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.13196816,66.0,69.0
Spizella pusilla_Field Sparrow,0.8250709,67.0,70.0
Spizella pusilla_Field Sparrow,0.714305,68.0,71.0
Spizella pusilla_Field Sparrow,0.683974,69.0,72.0
Vermivora cyanoptera_Blue-winged Warbler,0.21874312,70.0,73.0
Vermivora cyanoptera_Blue-winged Warbler,0.32238486,71.0,74.0
Vermivora cyanoptera_Blue-winged Warbler,0.7512087,72.0,75.0
Limnothlypis swainsonii_Swainson's Warbler,0.89511156,76.0,79.0
Spizella pusilla_Field Sparrow,0.30509582,76.0,79.0
Limnothlypis swainsonii_Swainson's Warbler,0.77385557,77.0,80.0
Limnothlypis swainsonii_Swainson's Warbler,0.39643863,78.0,81.0
Spizella pusilla_Field Sparrow,0.19795665,78.0,81.0
Helmitheros vermivorum_Worm-eating Warbler,0.41509426,84.0,87.0
Vermivora cyanoptera_Blue-winged Warbler,0.13323149,84.0,87.0
Vermivora cyanoptera_Blue-winged Warbler,0.39128578,85.0,88.0
Limnothlypis swainsonii_Swainson's Warbler,0.1003319,86.0,89.0
Spizella pusilla_Field Sparrow,0.20392933,87.0,90.0
Spizella pusilla_Field Sparrow,0.39990857,88.0,90.16802721088435
