species,score,start_time,end_time
Myiopsitta monachus_Monk Parakeet,0.16398525,1.0,4.0
Myiopsitta monachus_Monk Parakeet,0.24652341,2.0,5.0
Myiopsitta monachus_Monk Parakeet,0.6226934,3.0,6.0
Nannopterum brasilianum_Neotropic Cormorant,0.15359722,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.18117064,7.0,10.0
Passerina cyanea_Indigo Bunting,0.17537889,7.0,10.0
Myiothlypis flaveola_Flavescent Warbler,0.1720436,7.0,10.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.14544795,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.95389044,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.96666735,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.9886309,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9913789,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.9942754,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.99950385,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.5111418,14.0,17.0
Ficedula parva_Red-breasted Flycatcher,0.14414544,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9659273,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.98408645,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.9921434,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.9939446,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.9979838,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.9985469,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.99781334,30.0,32.376009070294785
