species,score,start_time,end_time
Nucifraga columbiana_Clark's Nutcracker,0.44711196,1.0,4.0
Thamnophilus caerulescens_Variable Antshrike,0.34836242,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.91137064,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9314104,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9736816,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.26352978,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.11184458,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.4647898,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.25084832,6.0,9.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.89051616,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.12605622,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.6595649,8.0,11.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7349454,9.0,12.0
