species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.81651807,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.19557293,0.0,3.0
Setophaga ruticilla_American Redstart,0.3110816,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.15271252,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.13836408,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9527902,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.62213147,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.5748727,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.95773137,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.9625656,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.17229511,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.7281214,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.13550213,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13103338,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.45117298,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.28521067,7.0,10.0
Catharus fuscescens_Veery,0.10556486,7.0,10.0
Catharus fuscescens_Veery,0.1738138,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.15364368,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14142765,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.50184685,9.0,12.0
Setophaga ruticilla_American Redstart,0.2216728,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1124747,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.5344267,10.0,13.0
Setophaga ruticilla_American Redstart,0.3449132,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.5882665,11.0,14.0
Setophaga ruticilla_American Redstart,0.4237252,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.80097485,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.95872873,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9584273,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12012227,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.5122262,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23558518,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.5779787,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.3036761,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.86680585,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.86725605,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.29954115,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.6744973,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.21726157,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.23681691,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.6426801,22.0,25.0
Catharus fuscescens_Veery,0.2071008,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11792289,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9468228,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14286935,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.9562484,24.0,27.0
