species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.28928378,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.16008076,6.0,9.0
Setophaga petechia_Yellow Warbler,0.60099185,7.0,10.0
Setophaga petechia_Yellow Warbler,0.5755644,8.0,11.0
Setophaga petechia_Yellow Warbler,0.6540703,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.10892271,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.11757065,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.118438534,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.2139972,17.0,20.0
Setophaga petechia_Yellow Warbler,0.20202157,17.0,20.0
Motacilla cinerea_Gray Wagtail,0.18590787,17.0,20.0
Setophaga petechia_Yellow Warbler,0.63834244,18.0,21.0
Setophaga petechia_Yellow Warbler,0.43971008,19.0,22.0
Setophaga petechia_Yellow Warbler,0.85211235,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.12099563,24.0,27.0
Spinus psaltria_Lesser Goldfinch,0.101804174,26.0,29.0
