species,score,start_time,end_time
Accipiter gentilis_Northern Goshawk,0.95871407,0.0,3.0
Accipiter gentilis_Northern Goshawk,0.9696726,1.0,4.0
Accipiter gentilis_Northern Goshawk,0.89489174,2.0,5.0
Accipiter gentilis_Northern Goshawk,0.51271445,3.0,6.0
Falco deiroleucus_Orange-breasted Falcon,0.20423663,3.0,6.0
Accipiter gentilis_Northern Goshawk,0.8716168,4.0,7.0
Falco deiroleucus_Orange-breasted Falcon,0.12874644,4.0,7.0
Accipiter gentilis_Northern Goshawk,0.9555312,5.0,8.0
Falco deiroleucus_Orange-breasted Falcon,0.22286083,5.0,8.0
Accipiter gentilis_Northern Goshawk,0.9809764,6.0,9.0
Falco deiroleucus_Orange-breasted Falcon,0.14304215,6.0,9.0
Accipiter gentilis_Northern Goshawk,0.98202294,7.0,10.0
Falco deiroleucus_Orange-breasted Falcon,0.26660103,7.0,10.0
Accipiter gentilis_Northern Goshawk,0.97485375,8.0,11.0
Accipiter gentilis_Northern Goshawk,0.87312955,9.0,12.0
Falco deiroleucus_Orange-breasted Falcon,0.12932363,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.16404644,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1338927,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11546996,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.100919634,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.14054899,17.0,20.0
Accipiter gentilis_Northern Goshawk,0.91150737,18.0,21.0
Accipiter gentilis_Northern Goshawk,0.98996043,19.0,22.0
Accipiter gentilis_Northern Goshawk,0.96146995,20.0,23.0
Falco deiroleucus_Orange-breasted Falcon,0.20152725,20.0,23.0
Accipiter gentilis_Northern Goshawk,0.9696229,21.0,24.0
Falco deiroleucus_Orange-breasted Falcon,0.274448,21.0,24.0
Accipiter gentilis_Northern Goshawk,0.98967206,22.0,25.0
Accipiter gentilis_Northern Goshawk,0.9909734,23.0,26.0
Accipiter gentilis_Northern Goshawk,0.9907974,24.0,27.0
Accipiter gentilis_Northern Goshawk,0.98920816,25.0,28.0
Accipiter gentilis_Northern Goshawk,0.980863,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.10113907,26.0,29.0
Accipiter gentilis_Northern Goshawk,0.21385173,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.26882648,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19008514,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.13819447,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.13399194,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.11832201,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11226074,31.0,34.0
Accipiter gentilis_Northern Goshawk,0.27357787,32.0,35.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15472473,32.0,35.0
Accipiter gentilis_Northern Goshawk,0.8551702,33.0,36.0
Accipiter gentilis_Northern Goshawk,0.9887926,34.0,37.0
Accipiter gentilis_Northern Goshawk,0.91856146,35.0,38.0
Accipiter gentilis_Northern Goshawk,0.85213464,36.0,39.0
Accipiter gentilis_Northern Goshawk,0.7805967,37.0,40.0
Accipiter gentilis_Northern Goshawk,0.93392724,38.0,41.0
Accipiter gentilis_Northern Goshawk,0.94538903,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.13978146,39.0,42.0
Accipiter gentilis_Northern Goshawk,0.8228321,40.0,42.50403628117914
Buteo lineatus_Red-shouldered Hawk,0.6917358,40.0,42.50403628117914
