species,score,start_time,end_time
Empidonax hammondii_Hammond's Flycatcher,0.9116052,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.12880285,0.0,3.0
Empidonax hammondii_Hammond's Flycatcher,0.85463077,1.0,4.0
Empidonax hammondii_Hammond's Flycatcher,0.8147943,2.0,5.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.14271665,2.0,5.0
Empidonax hammondii_Hammond's Flycatcher,0.5944926,5.0,8.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.22257857,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.15876976,5.0,8.0
Empidonax hammondii_Hammond's Flycatcher,0.9526316,6.0,9.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.19044101,6.0,9.0
Empidonax hammondii_Hammond's Flycatcher,0.9461725,7.0,10.0
Xenotriccus callizonus_Belted Flycatcher,0.86609954,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.24311401,12.0,15.0
Empidonax hammondii_Hammond's Flycatcher,0.14199248,12.0,15.0
Xenotriccus callizonus_Belted Flycatcher,0.8987752,13.0,16.0
Elaenia chiriquensis_Lesser Elaenia,0.23784013,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.15944156,13.0,16.0
Vireo brevipennis_Slaty Vireo,0.12672406,13.0,16.0
Empidonax hammondii_Hammond's Flycatcher,0.87863135,15.0,18.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.33187902,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.15309334,15.0,18.0
Empidonax hammondii_Hammond's Flycatcher,0.8894339,16.0,19.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.242606,16.0,19.0
Tyrannus couchii_Couch's Kingbird,0.17897256,16.0,19.0
