species,score,start_time,end_time
Catharus fuscescens_Veery,0.95811474,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25705478,1.0,4.0
Setophaga petechia_Yellow Warbler,0.26655525,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.75357115,3.0,6.0
Setophaga petechia_Yellow Warbler,0.57155746,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5586373,4.0,7.0
Setophaga petechia_Yellow Warbler,0.434766,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.63918173,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.25717798,5.0,8.0
Catharus fuscescens_Veery,0.772702,7.0,10.0
Catharus fuscescens_Veery,0.6703641,8.0,11.0
Catharus fuscescens_Veery,0.7368708,9.0,11.016009070294784
