species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.99367684,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.98948425,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9748207,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.95571625,3.0,6.0
Ammospiza leconteii_LeConte's Sparrow,0.240941,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.120766565,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.10500481,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.2048296,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.6242121,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.1024674,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.8102089,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.8612802,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9968988,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9977749,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9953412,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.20011546,14.0,17.0
Ammospiza nelsoni_Nelson's Sparrow,0.18257384,14.0,17.0
Ammospiza nelsoni_Nelson's Sparrow,0.26390025,15.0,18.0
Corvus ossifragus_Fish Crow,0.17662637,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.18024682,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.24913166,19.0,21.86403628117914
Centronyx henslowii_Henslow's Sparrow,0.1048877,19.0,21.86403628117914
