species,score,start_time,end_time
Zonotrichia capensis_Rufous-collared Sparrow,0.43831342,3.0,6.0
Zonotrichia capensis_Rufous-collared Sparrow,0.24605553,5.0,8.0
Setophaga pinus_Pine Warbler,0.96959025,11.0,14.0
Setophaga pinus_Pine Warbler,0.9921814,12.0,15.0
Setophaga pinus_Pine Warbler,0.9950111,13.0,16.0
Setophaga pinus_Pine Warbler,0.9567057,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.39219454,15.0,18.0
Contopus sordidulus_Western Wood-Pewee,0.23178607,15.0,18.0
Falco columbarius_Merlin,0.18768841,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.19115552,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.16759726,30.0,33.0
Setophaga pinus_Pine Warbler,0.6682378,34.0,37.0
Locustella luscinioides_Savi's Warbler,0.8785315,35.0,38.0
Setophaga pinus_Pine Warbler,0.39167506,35.0,38.0
Setophaga pinus_Pine Warbler,0.8030636,36.0,39.0
Locustella luscinioides_Savi's Warbler,0.51248026,36.0,39.0
Setophaga pinus_Pine Warbler,0.69315106,37.0,39.55201814058957
Locustella luscinioides_Savi's Warbler,0.2778217,37.0,39.55201814058957
