species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.93192,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9399843,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9694475,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9864677,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9476966,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9253444,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.6013123,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.1087534,10.0,13.0
Passerina cyanea_Indigo Bunting,0.6692206,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9354519,12.0,15.0
Passerina cyanea_Indigo Bunting,0.79284513,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9232923,14.0,17.0
Passerina cyanea_Indigo Bunting,0.52526224,15.0,18.0
Passerina cyanea_Indigo Bunting,0.59709406,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.1078885,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.13044743,18.0,21.0
Passerina cyanea_Indigo Bunting,0.7878356,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.19171622,20.0,23.0
Passerina cyanea_Indigo Bunting,0.95593196,21.0,24.0
Passerina cyanea_Indigo Bunting,0.96776754,22.0,25.0
Passerina cyanea_Indigo Bunting,0.98237026,23.0,26.0
Passerina cyanea_Indigo Bunting,0.9627449,24.0,27.0
Passerina cyanea_Indigo Bunting,0.957898,25.0,27.336009070294786
