species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.1846975,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.35547322,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.93395966,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.96636516,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.97910875,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.94574106,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.88830745,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9914717,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9702644,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.9746119,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.9829196,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.9931672,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.9783215,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.98837554,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.99574524,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.99657744,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.99679536,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.99628145,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.9979803,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.9983882,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.9968342,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.99414885,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.99730873,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.9952011,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.99813616,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.99635124,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.99740475,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.9964104,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.99577016,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.9970938,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.9969867,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.9921295,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.9915215,33.0,36.0
Sitta canadensis_Red-breasted Nuthatch,0.98936206,34.0,36.74403628117914
