species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9949067,0.0,3.0
Vireo bellii_Bell's Vireo,0.9824889,1.0,4.0
Vireo bellii_Bell's Vireo,0.9941427,2.0,5.0
Vireo bellii_Bell's Vireo,0.8622308,3.0,6.0
Vireo bellii_Bell's Vireo,0.9165755,4.0,7.0
Vireo bellii_Bell's Vireo,0.9654974,5.0,8.0
Sialia sialis_Eastern Bluebird,0.19657339,6.0,9.0
Vireo bellii_Bell's Vireo,0.92543775,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.13183314,7.0,10.0
Vireo bellii_Bell's Vireo,0.94232273,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.105040036,8.0,11.0
Vireo bellii_Bell's Vireo,0.96044177,9.0,12.0
Vireo bellii_Bell's Vireo,0.9644721,10.0,13.0
Vireo bellii_Bell's Vireo,0.9709047,11.0,14.0
Vireo bellii_Bell's Vireo,0.94834936,12.0,15.0
Vireo bellii_Bell's Vireo,0.8904866,13.0,16.0
Vireo bellii_Bell's Vireo,0.97730905,14.0,17.0
Vireo bellii_Bell's Vireo,0.941893,15.0,18.0
Vireo bellii_Bell's Vireo,0.97131675,16.0,19.0
Vireo bellii_Bell's Vireo,0.99370205,17.0,20.0
Vireo bellii_Bell's Vireo,0.94858044,18.0,20.71201814058957
