species,score,start_time,end_time
Chordeiles minor_Common Nighthawk,0.9894749,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.22474444,0.0,3.0
Chordeiles minor_Common Nighthawk,0.9681998,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5144414,1.0,4.0
Chordeiles minor_Common Nighthawk,0.96001995,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2556732,2.0,5.0
Chordeiles minor_Common Nighthawk,0.85652095,3.0,6.0
Chordeiles minor_Common Nighthawk,0.95029956,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.12634526,4.0,7.0
Chordeiles minor_Common Nighthawk,0.34756932,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5664931,6.0,9.0
Chordeiles minor_Common Nighthawk,0.8421888,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.3839409,7.0,10.0
Chordeiles minor_Common Nighthawk,0.94985014,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.18261284,8.0,11.0
Chordeiles minor_Common Nighthawk,0.93799996,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.45838034,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.78868306,10.0,13.0
Chordeiles minor_Common Nighthawk,0.78602,10.0,13.0
Chordeiles minor_Common Nighthawk,0.56907207,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.29698056,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8338023,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.11142017,12.0,15.0
Chordeiles minor_Common Nighthawk,0.64285356,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.45298508,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7414991,14.0,17.0
Chordeiles minor_Common Nighthawk,0.65198606,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.726604,15.0,18.0
Chordeiles minor_Common Nighthawk,0.5275923,15.0,18.0
Chordeiles minor_Common Nighthawk,0.9069438,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.18940762,16.0,19.0
Chordeiles minor_Common Nighthawk,0.64136416,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.3245254,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.57939434,18.0,20.54403628117914
Chordeiles minor_Common Nighthawk,0.4643664,18.0,20.54403628117914
