species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.16256051,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.12357499,1.0,4.0
Setophaga ruticilla_American Redstart,0.13341832,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.63911617,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.12281065,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.57600385,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.44267285,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.29220074,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.10616266,10.0,13.0
Setophaga americana_Northern Parula,0.14205702,11.0,14.0
Setophaga ruticilla_American Redstart,0.11574167,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.10408166,15.0,18.0
Basileuterus rufifrons_Rufous-capped Warbler,0.10593007,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10564938,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17213088,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6065584,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.21262859,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22909974,25.0,27.96
