species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.7516414,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.46138608,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.849897,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.6363698,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.72816193,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.60012704,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.7321417,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6431653,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.5826921,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.82721883,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.8183941,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.830724,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.5847835,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.6490875,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.53285486,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.6848665,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.14807603,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.6762,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.62473726,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.7610311,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.8018687,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.7792995,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.4565503,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.904299,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.80520356,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.7034252,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.386388,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.61227244,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.11592054,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.6805632,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.6218852,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.75563353,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.46182042,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.5402139,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.4054837,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.54870266,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.38123453,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.44957986,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.30514556,39.0,42.0
Cacicus chrysopterus_Golden-winged Cacique,0.103021875,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.39620903,40.0,43.0
Cacicus chrysopterus_Golden-winged Cacique,0.15894164,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.28419435,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.48697302,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.57395315,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.6338797,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.45614502,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.3444873,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.6157261,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.5268249,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.80950016,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.5535128,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.6640479,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.2551408,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.767647,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.7876945,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.7763286,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.80422676,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.63280785,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.14215645,58.0,60.43201814058957
