species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.8430181,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.986452,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.9854752,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.9591551,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.99408495,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.9943421,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.8895196,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.96319413,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.8334357,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.7293749,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.22173426,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.19561277,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.13689883,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.120517276,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.6301595,12.0,15.0
Toxostoma curvirostre_Curve-billed Thrasher,0.118682064,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.7353525,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.31932235,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.36071843,14.0,17.0
Icterus bullockii_Bullock's Oriole,0.19936697,14.0,17.0
Icterus galbula_Baltimore Oriole,0.11963485,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.21556982,15.0,18.0
Icterus bullockii_Bullock's Oriole,0.20755611,15.0,18.0
Icterus galbula_Baltimore Oriole,0.10056696,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.90600365,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.9269359,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.6581828,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.23201741,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.12859467,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.106346935,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.103127226,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.11981151,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.11827303,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.109296925,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.5955792,27.0,30.0
Setophaga kirtlandii_Kirtland's Warbler,0.13286056,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.9439822,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.93572456,29.0,32.0
