species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.9248009,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.28295606,0.0,3.0
Setophaga pinus_Pine Warbler,0.14343823,0.0,3.0
Pnoepyga pusilla_Pygmy Cupwing,0.10577008,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.41766444,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.64247096,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.19452359,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.74095434,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.7667761,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.12827353,4.0,7.0
Tangara chilensis_Paradise Tanager,0.10092461,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.74978685,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1392588,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.10151479,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.7685482,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.20874688,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.37307474,7.0,10.0
Tangara chilensis_Paradise Tanager,0.12722676,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.6067204,8.0,11.0
Tangara chilensis_Paradise Tanager,0.21234892,8.0,11.0
Hemithraupis guira_Guira Tanager,0.1951669,8.0,11.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.11297634,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.5636027,9.0,11.04
Hemithraupis guira_Guira Tanager,0.27407134,9.0,11.04
Tangara chilensis_Paradise Tanager,0.14113362,9.0,11.04
Pnoepyga pusilla_Pygmy Cupwing,0.1086584,9.0,11.04
